timestamp,power_in_watts
1735656636.55606,17.41
1735656636.5710497,17.41
1735656636.5743678,17.41
1735656636.5879743,22.571
1735656636.6544855,22.571
1735656636.6585739,22.571
1735656636.6607897,22.571
1735656636.6629002,22.571
1735656636.6650097,22.571
1735656636.6671207,22.571
1735656636.6692243,22.571
1735656636.671327,22.571
1735656636.6734307,22.571
1735656636.675534,22.571
1735656636.6776373,27.417
1735656636.6797543,27.417
1735656636.6902997,27.417
1735656636.698165,27.417
1735656636.7008543,27.417
1735656636.703041,27.417
1735656636.7052195,27.417
1735656636.707398,27.417
1735656636.7095711,27.417
1735656636.7117462,27.417
1735656636.7139204,27.417
1735656636.7160351,27.417
1735656636.7182086,27.417
1735656636.7203853,27.417
1735656636.7225542,27.417
1735656636.7246692,27.417
1735656636.7268493,27.417
1735656636.7289639,27.417
1735656636.7311635,27.417
1735656636.7333403,27.417
1735656636.7355177,27.417
1735656636.7376926,27.417
1735656636.7398741,27.417
1735656636.7420428,27.417
1735656636.7441568,27.417
1735656636.7463245,27.417
1735656636.7484403,27.417
1735656636.7506082,27.417
1735656636.7527213,27.417
1735656636.7548883,27.417
1735656636.7569973,27.417
1735656636.759117,27.417
1735656636.7612958,27.417
1735656636.763473,27.417
1735656636.7656484,27.417
1735656636.7678254,27.417
1735656636.769993,27.417
1735656636.772106,27.417
1735656636.7742827,27.417
1735656636.7764578,31.561
1735656636.7786329,31.561
1735656636.7808065,31.561
1735656636.7829823,31.561
1735656636.7851577,31.561
1735656636.787333,31.561
1735656636.789508,31.561
1735656636.7916842,31.561
1735656636.7938573,31.561
1735656636.7960312,31.561
1735656636.7982075,31.561
1735656636.800405,31.561
1735656636.8026044,31.561
1735656636.80479,31.561
1735656636.806964,31.561
1735656636.8091433,31.561
1735656636.8113365,31.561
1735656636.8135188,31.561
1735656636.8156948,31.561
1735656636.8178709,31.561
1735656636.8200457,31.561
1735656636.8222241,31.561
1735656636.8244014,31.561
1735656636.8265774,31.561
1735656636.8288412,31.561
1735656636.8319535,31.561
1735656636.834528,31.561
1735656636.8367097,31.561
1735656636.838888,31.561
1735656636.84153,31.561
1735656636.843728,31.561
1735656636.8459823,31.561
1735656636.8481965,31.561
1735656636.8503752,31.561
1735656636.8525558,31.561
1735656636.8547375,31.561
1735656636.8569489,31.561
1735656636.8591425,31.561
1735656636.8613255,31.561
1735656636.863505,31.561
1735656636.865717,31.561
1735656636.8679013,31.561
1735656636.8700829,31.561
1735656636.8722847,31.561
1735656636.874469,31.561
1735656636.8766577,35.163
1735656636.8788416,35.163
1735656636.8810225,35.163
1735656636.8832119,35.163
1735656636.8853965,35.163
1735656636.887616,35.163
1735656636.8898172,35.163
1735656636.8920126,35.163
1735656636.894201,35.163
1735656636.8964298,35.163
1735656636.898637,35.163
1735656636.9008174,35.163
1735656636.9029953,35.163
1735656636.9051802,35.163
1735656636.9073575,35.163
1735656636.9095323,35.163
1735656636.9117157,35.163
1735656636.9139216,35.163
1735656636.9161243,35.163
1735656636.918305,35.163
1735656636.9204872,35.163
1735656636.9226923,35.163
1735656636.9248762,35.163
1735656636.9270525,35.163
1735656636.9292288,35.163
1735656636.931427,35.163
1735656636.9336317,35.163
1735656636.9358099,35.163
1735656636.937987,35.163
1735656636.9401824,35.163
1735656636.9423916,35.163
1735656636.94463,35.163
1735656636.9468167,35.163
1735656636.9489958,35.163
1735656636.9511902,35.163
1735656636.9534023,35.163
1735656636.9555953,35.163
1735656636.957783,35.163
1735656636.9599702,35.163
1735656636.9622428,35.163
1735656636.9644551,35.163
1735656636.9666448,35.163
1735656636.9688206,35.163
1735656636.9710066,35.163
1735656636.9732144,35.163
1735656636.975394,35.163
1735656636.9775696,38.311
1735656636.9797478,38.311
1735656636.981931,38.311
1735656636.9841394,38.311
1735656636.986332,38.311
1735656636.9885175,38.311
1735656636.9906893,38.311
1735656636.9928644,38.311
1735656636.9950356,38.311
1735656636.997211,38.311
1735656636.9993825,38.311
1735656637.001555,38.311
1735656637.0037317,38.311
1735656637.0059254,38.311
1735656637.0080996,38.311
1735656637.0102708,38.311
1735656637.0124462,38.311
1735656637.0146334,38.311
1735656637.016809,38.311
1735656637.0189834,38.311
1735656637.0211563,38.311
1735656637.0233345,38.311
1735656637.0255148,38.311
1735656637.0276954,38.311
1735656637.0298722,38.311
1735656637.0320601,38.311
1735656637.0342426,38.311
1735656637.036446,38.311
1735656637.0386326,38.311
1735656637.040809,38.311
1735656637.0429838,38.311
1735656637.045159,38.311
1735656637.047343,38.311
1735656637.049537,38.311
1735656637.0517137,38.311
1735656637.0538864,38.311
1735656637.0560625,38.311
1735656637.0582347,38.311
1735656637.0604362,38.311
1735656637.0626183,38.311
1735656637.0647984,38.311
1735656637.0669773,38.311
1735656637.06915,38.311
1735656637.0713222,38.311
1735656637.0734954,38.311
1735656637.075669,38.311
1735656637.0778542,41.787
1735656637.080038,41.787
1735656637.082261,41.787
1735656637.0844436,41.787
1735656637.0866272,41.787
1735656637.0888083,41.787
1735656637.0911362,41.787
1735656637.093317,41.787
1735656637.0954936,41.787
1735656637.0977013,41.787
1735656637.0998793,41.787
1735656637.1021852,41.787
1735656637.1043768,41.787
1735656637.106567,41.787
1735656637.1087792,41.787
1735656637.1109576,41.787
1735656637.1131356,41.787
1735656637.1153138,41.787
1735656637.1174958,41.787
1735656637.1197152,41.787
1735656637.1219316,41.787
1735656637.1241298,41.787
1735656637.1263096,41.787
1735656637.128489,41.787
1735656637.130664,41.787
1735656637.1328397,41.787
1735656637.1350152,41.787
1735656637.1371968,41.787
1735656637.13938,41.787
1735656637.1415608,41.787
1735656637.1437435,41.787
1735656637.1459172,41.787
1735656637.1480963,41.787
1735656637.1502752,41.787
1735656637.1524553,41.787
1735656637.1546366,41.787
1735656637.1568215,41.787
1735656637.1590145,41.787
1735656637.1612034,41.787
1735656637.1633859,41.787
1735656637.1655595,41.787
1735656637.1677368,41.787
1735656637.1699104,41.787
1735656637.1720839,41.787
1735656637.1742613,41.787
1735656637.1764438,46.466
1735656637.1786232,46.466
1735656637.1808007,46.466
1735656637.1829808,46.466
1735656637.185251,46.466
1735656637.1874394,46.466
1735656637.1896238,46.466
1735656637.191802,46.466
1735656637.1939745,46.466
1735656637.1961484,46.466
1735656637.1983247,46.466
1735656637.2005053,46.466
1735656637.2026799,46.466
1735656637.204856,46.466
1735656637.2070322,46.466
1735656637.20921,46.466
1735656637.2113945,46.466
1735656637.2135735,46.466
1735656637.2157578,46.466
1735656637.2179377,46.466
1735656637.2201116,46.466
1735656637.2222874,46.466
1735656637.2244642,46.466
1735656637.2266455,46.466
1735656637.2288213,46.466
1735656637.230997,46.466
1735656637.2331724,46.466
1735656637.2353513,46.466
1735656637.2375507,46.466
1735656637.2397282,46.466
1735656637.2419047,46.466
1735656637.2440803,46.466
1735656637.2462568,46.466
1735656637.2484365,46.466
1735656637.250619,46.466
1735656637.2528048,46.466
1735656637.254982,46.466
1735656637.2571623,46.466
1735656637.2593384,46.466
1735656637.2615201,46.466
1735656637.263713,46.466
1735656637.2658896,46.466
1735656637.2680652,46.466
1735656637.2702398,46.466
1735656637.272423,46.466
1735656637.2746017,46.466
1735656637.276778,50.563
1735656637.2789543,50.563
1735656637.2811277,50.563
1735656637.2833033,50.563
1735656637.285478,50.563
1735656637.2876546,50.563
1735656637.2898295,50.563
1735656637.2920132,50.563
1735656637.294187,50.563
1735656637.296362,50.563
1735656637.2985349,50.563
1735656637.3007104,50.563
1735656637.3028858,50.563
1735656637.3050714,50.563
1735656637.3072522,50.563
1735656637.309428,50.563
1735656637.3116062,50.563
1735656637.3137906,50.563
1735656637.3159742,50.563
1735656637.3181489,50.563
1735656637.3203235,50.563
1735656637.323036,50.563
1735656637.3252242,50.563
1735656637.3274014,50.563
1735656637.3295746,50.563
1735656637.331748,50.563
1735656637.3339224,50.563
1735656637.3360994,50.563
1735656637.33828,50.563
1735656637.340457,50.563
1735656637.3426356,50.563
1735656637.3448136,50.563
1735656637.346988,50.563
1735656637.349163,50.563
1735656637.3513496,50.563
1735656637.3535233,50.563
1735656637.3557,50.563
1735656637.3580272,50.563
1735656637.3602166,50.563
1735656637.3623984,50.563
1735656637.3645942,50.563
1735656637.3667789,50.563
1735656637.3689544,50.563
1735656637.3711393,50.563
1735656637.3733397,50.563
1735656637.3755376,50.563
1735656637.3777754,55.718
1735656637.3799574,55.718
1735656637.3821936,55.718
1735656637.3843868,55.718
1735656637.386567,55.718
1735656637.3887422,55.718
1735656637.39092,55.718
1735656637.3930762,55.718
1735656637.3952553,55.718
1735656637.3974326,55.718
